Input,Target,Prediction
rugan,रुग्ण,ऋगण
rugna,रुग्ण,रूग्णा
ruganta,रुग्णता,रुगंता
rugnata,रुग्णता,रुग्नता
rojvelt,रुजवेल्ट,रोजवेलत
roojwelt,रुजवेल्ट,रूजवेल्ट
roosevelt,रुजवेल्ट,रूसवेलत
rodolph,रुडोल्फ,रोदोल्फ
rudolf,रुडोल्फ,रूडोल्फ्फफ
rudolph,रुडोल्फ,रूदोल्फ
roopesh,रुपेश,पूपेश
rupesh,रुपेश,पूरेश
ruby,रुबी,यूबीय
roomani,रुमानी,रूमनी
rumani,रुमानी,रूमनी
rukavaton,रूकावटों,रुकावटों
root,रूट,तुत्त
route,रूट,उत्ते
rooting,रूटिंग,ट्रूटिंग
routine,रूटिंग,राउतीने
routing,रूटिंग,ट्यूटिंगिंग
roots,रूट्स,तूत्स्स
routes,रूट्स,आउटेसेस
roopak,रूपक,रुपक
rupak,रूपक,पुरक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रंतले
rental,रेंटल,रेंतालाल
registan,रेगिस्तान,रेजिस्टन
registani,रेगिस्तानी,रेजिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,ताते
rate,रेत,ताते
ret,रेत,तेत्तित
refaeli,रेफेली,रिफाएली
refeli,रेफेली,रेफली
reshe,रेशे,रेशे
reshey,रेशे,रेशेय
race,रेस,सिसे
rese,रेस,रेसी
racer,रेसर,सिरेर
recer,रेसर,रिसर
racing,रेसिंग,साइंगिंग
reson,रेसों,रेसन
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहाना
racketeer,रैकेटियर,रैकेटीरी
racketier,रैकेटियर,रैकेटियर
rectare,रैकेटियर,रिक्ट्रेयर
radical,रैडिकल,रेडिकल
raidical,रैडिकल,राइडिकल
raith,रैथ,तैथ्थठ
rapping,रैपिंग,रापिंगिंग
wrapping,रैपिंग,वरपिंग
robertsan,रॉबर्टसन,रोबर्टन
robertson,रॉबर्टसन,रॉबर्टन
robinson,रॉबिंसन,रॉबिनसों
royals,रॉयल्स,रोयलस
rojlin,रोजलिन,रोजलिनी
rozlyn,रोजलिन,रोज़्लिन
rotation,रोटेशन,रोतेशन
rodrigo,रोड्रिगो,रोड्रोगोगो
ronaldo,रोनाल्डो,रोनलॉडोलों
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपनेय
ropne,रोपने,रोपने
robin,रोबिन,रॉबिनी
roya,रोया,रोयाया
rollers,रोलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रोवन,रावन
rosario,रोसारियो,रोसरियोरियो
rosariyo,रोसारियो,रोसारियों
raubadaar,रौबदार,रौबड़ार
raubadar,रौबदार,रौबदर
raubdar,रौबदार,रौबदार
landara,लंगड़ा,लंदरा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगारों
langron,लंगरों,लंग्रों
lambi,लंबी,लंबिबी
lakeer,लकीर,लाकीर
lakir,लकीर,कालिर
lakiron,लकीरों,लाकिरों
lakme,लक्मे,लकमेे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,क्ष्याय्य
lakshya,लक्ष्य,लक्ष्या
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,क्ष्कूज
laksar,लक्सर,लक्सर
luxor,लक्सर,लक्जर
lakhkhi,लख्खी,खाख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लज्लाजुलू
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़तेते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ियों
ladaeyon,लड़ाईयों,लड़ायों
ladaiyon,लड़ाईयों,लड़ियों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लेपनेनी
labada,लबादा,लबड़ा
lbada,लबादा,द्बदा
labdh,लब्ध,द्धाब्ध
lbdh,लब्ध,द्धाब्द
lalak,ललक,लालक
lalkarata,ललकारता,लालकराता
lalkarta,ललकारता,लालकर्ता
lalla,लल्ला,ललला
lavasa,लवासा,वालासा
lovasa,लवासा,वोवासा
lassi,लस्सी,सासीसी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,हेनहाना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलाथी
lahlahaati,लहलहाती,लहलाहिती
lahlahati,लहलहाती,लहलाथी
lahsun,लहसुन,लहसून
lasoon,लहसुन,लसूनून
lanchar,लांचर,लंचार
launcher,लांचर,लौंचर
lycopene,लाइकोपिन,लाइसॉपेनीन
lime,लाइम,लीमे
lives,लाइव्स,विवेस्सेस
live,लाईव,विवेवे
laegi,लाएगी,लाएगी
lagataar,लागातार,लगतारार
lagatar,लागातार,लगातर
laata,लाता,टालता
lata,लाता,टलता
laati,लाती,लाति
lati,लाती,तलिती
layega,लायेगा,लाएगागा
lalpur,लालपुर,लालपुरुर
las,लास्ट,सालस
last,लास्ट,सात्सत्त
lindbhed,लिंगभेद,लिंदभेद
lingbhed,लिंगभेद,लिंगभेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडोन
likhakar,लिखकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लिगर
liberation,लिबरेशन,लाइबेरेशन
libration,लिबरेशन,लाइब्रेशन
liberation,लिब्रेशन,लाइबेरेशन
libration,लिब्रेशन,लाइब्रेशन
leaderon,लीडरों,लेडरों
leedaron,लीडरों,लीदारों
lidaron,लीडरों,लिदारों
liidaron,लीडरों,लीलारों
louis,लुईस,सुईसिस
luis,लुईस,सूसिस
ludhakate,लुढ़कते,लुधकते
ludhkate,लुढ़कते,लुधकते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,फूटफ्फ
lumding,लुमडिंग,लुंडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लंडलाल
lendal,लेंडल,लेंडल
lega,लेगा,गिगा
legaa,लेगा,लेगा
letakar,लेटकर,लेताकार
letkar,लेटकर,लेटकार
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनवाली
label,लेबल,लेबल
labeling,लेबलिंग,लेबिंगिंग
labelling,लेबलिंग,लेबलिंग
labelo,लेबलों,लेबलोलो
labelon,लेबलों,लेबलोन
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमोन
laingadan,लैंगडन,लेंगड़न
langdon,लैंगडन,लंगड़ों
lengdan,लैंगडन,लेंगड़न
laigikata,लैंगिकता,लैजिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,संसेतित
lenset,लैंसेट,सेंसेटिट
lairi,लैरी,लेयरी
lairy,लैरी,यर्यार्य
larry,लैरी,लार्यरी
lace,लैस,सेसिसे
less,लैस,सेस्स
locket,लॉकेट,लॉकेटेटेक
laundry,लॉन्ड्री,लौंद्रय
longewal,लोंगोवाल,लोंगेवालॉल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगोवाल
log,लोग,गॉग
loge,लोगे,लॉजे
lochdar,लोचदार,लोचड़ार
lodi,लोदी,डोडी
laurence,लौरेंस,लौरेंस
laurens,लौरेंस,लौरेंस
laurense,लौरेंस,लौरेंस
wonder,वंडर,ंडर
vansh,वंश,शंशश
vanshdhar,वंशधर,वंशधारा
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंश्वाद
vanshvad,वंशवाद,शन्वाद
wanshwad,वंशवाद,वांशवाद
vajood,वजूद,वजूदुद
vajud,वजूद,जावुद
wajood,वजूद,वजूदुद
vadali,वडाली,वादली
vadli,वडाली,वडली
wadali,वडाली,वडली
vanita,वनिता,वाणिता
vareinye,वरेण्य,वेयरेनीय
varenya,वरेण्य,वरेनया
varn,वर्ण,र्णन
varna,वर्ण,वर्णना
varnit,वर्णित,वारणीत
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमण
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्धामन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाश्रण
vershan,वर्शन,वर्षण
version,वर्शन,वर्जियन
varsaache,वर्साचे,वासराचे
varsaryache,वर्साचे,वारसर्यचे
vasearche,वर्साचे,वसेचरे
valkan,वल्कन,वल्कन
valkkan,वल्कन,वलक्कन
velkan,वल्कन,वेलकनां
vash,वश,शाश
vashikaran,वशीकरण,वाष्पीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुकु
wangchuk,वांगचुक,वांचुचुकु
want,वांट,टंटत
vije,वाइज,जीजे
vise,वाइज,सिएसे
wise,वाइज,सिसेज
vatar,वाटर,वतार
water,वाटर,वाटर
watson,वाटसन,वत्सों
wattson,वाटसन,वत्सोतों
vaan,वाण,नांवण
waan,वाण,वानन
vaanon,वाणों,वानों
vanon,वाणों,नोनों
wanon,वाणों,ननों
vatanukulan,वातानुकूलन,वतानुकूलन
watanukoollan,वातानुकूलन,वाटनुकूलन
vaadak,वादक,वाड़काक
vadak,वादक,कड़ाकाक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,यान्याना
wayna,वायना,वायना
wireless,वायरलेस,वायलेस्स
wirerless,वायरलेस,वायरलेस्स
warrior,वारियर्स,वारियर
warriors,वारियर्स,वारियर्स
valve,वाल्व,वलवेेवे
wolv,वाल्व,वलव
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकायन
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंटेंट
vikalpon,विकल्पों,विकालपों
wicket,विकेट,विकेटेटिक
vikramjeet,विक्रमजीत,विक्रमजीतित
vikramjit,विक्रमजीत,विक्रमजितित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथतहलाल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितरक
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाईन
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत्वत
vidhut,विधुत,विधुत्त
vinasht,विनष्ट,विनाष्टत
vineet,विनीत,इनीतित
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रीतता
vipritata,विपरीतता,विप्रितता
vipra,विप्रा,विपरा
vipro,विप्रो,विपरोरो
wipro,विप्रो,विप्रोपोरो
vibha,विभा,भिभाभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विभ्रम,विब्राम
vimarsh,विमर्श,विमार्श
vimarsho,विमर्शों,विमर्शों
vimarshon,विमर्शों,विमर्शों
virajati,विराजती,विराजतीती
virechan,विरेचन,वीरेचन
virodh,विरोध,वरोधोध
virodhabhasi,विरोधाभासी,विरोधाभसी
virodhabhason,विरोधाभासों,विरोधाभसों
vividh,विविध,विधिधिध
vivekahin,विवेकहीन,विवेकाहीन
vivekheen,विवेकहीन,विवेखीनें
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषधिकार
vishwasaniy,विश्वसनीय,विश्वासनीय
vishwasniiya,विश्वसनीय,विश्वासनीय
vishwasaniyata,विश्वसनीयता,विश्वासनीयता
vishwasniiyataa,विश्वसनीयता,विश्वासनीयता
vishahin,विषहीन,विषाहिण
vishhin,विषहीन,शिष्णीन
vishanu,विष्णु,विषाणुतु
vishnu,विष्णु,विष्णुतानु
vlc,वीएलसी,क्लक्स
weeks,वीक्स,वीक्स
veerchand,वीरचंद,ीर्चंद
virchand,वीरचंद,वर्चंद
veeresh,वीरेश,ईवेशेषेश
viresh,वीरेश,रीशेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,देवेद
wade,वेड,दादे
wed,वेड,डेडेड
wedding,वेडिंग,वेडिंगिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजूला
veronica,वेरोनिका,वरोनिका
veronika,वेरोनिका,वरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डोर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थथ
vellur,वेल्लूर,वेलूरूर
velur,वेल्लूर,वेलुरुर
vesh,वेश,शेषेष
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्टिंघोज
westinghouse,वेस्टिंगहाउस,वेस्टिंघोस
vaisley,वेस्ले,वैसलेय
vesle,वेस्ले,वेशले
wesle,वेस्ले,वेसले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमनास्य
vaimanasya,वैमनस्य,वैमानस्याय
vaimanya,वैमनस्य,वैमन्य
very,वैरी,यरीय
vaisaakh,वैशाख,वैसाखाख
vaishakh,वैशाख,चैशक्ख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैशनोदीवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्रा
vyatit,व्यतीत,व्यतीतित
vytit,व्यतीत,व्यतितित
vyabhichar,व्यभिचार,व्याभिचार
vyabhichari,व्यभिचार,व्याभिचारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहार्गत
vyvhargat,व्यवहारगत,व्यवहार्गत
vyaghat,व्याघात,व्याघट
vyapak,व्यापक,व्यापक
vlad,व्लाद,द्लाद
wlaad,व्लाद,लाड़
vladimir,व्लादिमीर,व्लैडिरी
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शत्थाफथ
shanivar,शनिवार,शानिवार
shaniwar,शनिवार,शानिवार
shabana,शबाना,शबना
shbana,शबाना,शबना
shabdarth,शब्दार्थ,शब्दर्थ
shamadan,शमादान,शमदान
shmadan,शमादान,शमदान
shamitabh,शमिताभ,शमितभाभ
shamil,शमिल,शमीलिल
shmil,शमिल,शमीलिल
sharabon,शराबों,शरबों
shrabon,शराबों,र्रबों
shararat,शरारत,शरारता
shrart,शरारत,रारत्तर
sharmana,शर्माना,शर्मना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शाहदरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,ओओओओं
shao,शाओ,ओओओओओओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शख्यान
shakhayen,शाखाएं,शाखाएं
shayak,शायक,शयका
shaavakon,शावकों,शावकों
shavakon,शावकों,शवकों
shavkon,शावकों,शवकों
shaasaka,शासक,शासका
shasak,शासक,शासका
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्रा
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्षकों
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शुजाताता
shujat,शुजात,शुजत्तता
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,क्षुटिंग
should,शुड,उल्डल्ड
shud,शुड,दुड़
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमली
shringaar,शृंगार,श्रृंगार
shringar,शृंगार,श्रृंगार
shrungar,शृंगार,श्रुंगर
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,यल्य
sheli,शैली,शेली
shaishav,शैशव,शैशाव
sean,शॉन,एसन
shaun,शॉन,नौन
shawn,शॉन,वान्वन
short,शोर्ट,रोत्त
sure,श्योर,यूरेयर
shrankhala,श्रंखला,श्रृंखला
shrankhalaa,श्रंखला,श्रृंखला
shrunkhla,श्रंखला,श्रृंखला
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
shrunkhlaon,श्रंखलाओं,श्रृंखलाओं
shravani,श्रावणी,श्रवनी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,ऋषिधांड
shrimati,श्रीमति,श्रीमतिती
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,श्रीरम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,तष्टत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनीतित
sanghnit,संघनित,संघनीतीतित
sanchayan,संचयन,संचायन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचलनों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजायाय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संततीती
sandarbh,संदर्भ,संदरबभ
sandarbha,संदर्भ,संदरबभ
sandrbh,संदर्भ,संद्रभभ
sandarbhon,संदर्भों,संदरबों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभुभु
samprabhuta,संप्रभुता,संप्रभुता
samprbhuta,संप्रभुता,संप्रभुता
sambit,संबित,संबीतित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभरणतंत
sanbharnt,संभ्रांत,संभरणतंत
sanyog,संयुक्त,संयोगोग
sanyukt,संयुक्त,संयुक्तिक्त
sanyukta,संयुक्त,संयुक्तता
sanyukta,संयुक्ता,संयुक्तता
sanyogvash,संयोगवश,संयोगवाश
sanyojan,संयोजन,संयोजनाएं
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदिकारण
sanvedikaran,संवेदीकरण,संवेदिकारण
samshayon,संशयों,समशायों
sanshayon,संशयों,संशायों
sanshyon,संशयों,शांश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्करी
sanskrit,संस्कृत,सांस्कृतित
sanskurt,संस्कृत,संस्कुर्त
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,सनस्थितित
sansthit,संस्थित,संस्थितित
sanasthita,संस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकारा
sakra,सकरा,सक्रा
sakshan,सक्शन,साक्षण
suction,सक्शन,सच्किशन
sacchidanand,सच्चिदानंद,सच्चिड़नंद
sachhidanand,सच्चिदानंद,सच्चिदनंद
sachidanand,सच्चिदानंद,सचीदनंद
sajja,सज्जा,सज्जाजा
sat,सत,तत्त
satpal,सतपाल,सतपालाल
satluj,सतलुज,सतलूजूज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,तेते
satti,सत्ती,सत्तीती
satvat,सत्वत,सत्वतात्तत
sadanand,सदानंद,डेनांडेंड
sapane,सपने,सपनेे
sapne,सपने,सपने
sapney,सपने,सपनेये
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरिवार,स्परिवार
sapaat,सपाट,पापत
sapat,सपाट,पाटत
sapate,सपाटे,सपटेटे
sapatey,सपाटे,सपटेये
saptakranti,सप्तक्रांति,सप्तकरणती
saptkraanti,सप्तक्रांति,सप्तक्रांति
saptapadi,सप्तपदी,सप्तपदी
saptpadi,सप्तपदी,सप्तपदी
saptari,सप्तरी,सप्तऋरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सबमीतित
sabmission,सबमिशन,सबमीशियों
submission,सबमिशन,सबमिसियों
sabhaein,सभाएं,सभाईं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,भाषें
sabhasadon,सभासदों,सभासादों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,समान
samanvayaka,समन्वयक,समन्वयक
samanwayaka,समन्वयक,समन्वयक
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समादजियों
samalakha,समालखा,समालखा
samalakhaa,समालखा,समालाखा
samahaar,समाहार,समाहारा
samahar,समाहार,समाहर
samitiyan,समितियां,समीतियां
sametati,समेटती,समेटती
sametti,समेटती,समेट्टी
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकरों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगनाओं
sargi,सरगी,सरगीजी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सर्जुगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,रारिंद
sarhind,सरहिंद,राहिंद
sirhind,सरहिंद,शिरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकार
saleeb,सलीब,लीबाब
salib,सलीब,लाबिबाब
select,सलेक्ट,सेलेक्टिक्ट
saltanat,सल्तनत,सलतानतता
saltnat,सल्तनत,सलत्नततात
savaal,सवाल,वासला
saval,सवाल,वालावल
sawaal,सवाल,वालाला
sawal,सवाल,वालावल
sahakalaakar,सहकलाकार,सहकालकर
sahakalakar,सहकलाकार,सहकालकर
sahkalakar,सहकलाकार,सहकालकर
sahadev,सहदेव,सहदेवेव
sahdev,सहदेव,सादेवेवे
sahrawat,सहरावत,सहृवतावत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सहूलियता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,सैमांस
simmons,साइमंस,समिमोंस
symons,साइमंस,सिमोंस
saima,साइमा,मैमा
sagarika,सागरिका,सगरिका
sagrika,सागरिका,सग्रिका
saga,सागा,गागागा
saajan,साजन,साजन
sajan,साजन,सजनान
saajsajja,साजसज्जा,साजसज्जाज
sajsajja,साजसज्जा,सजसज्जाज
saja,साजा,जाजाजा
saathsaath,साथसाथ,साठस्थाथ
sathsath,साथसाथ,सठस्थाठ
sathiya,साथिया,साथिया
saabah,साबाह,साबह
sabah,साबाह,बाहाभा
samanjasy,सामंजस्य,समानजास्यस्य
samanjasya,सामंजस्य,समानजास्यास्य
samoa,सामोआ,समोमा
samoaa,सामोआ,समोआ
saayn,सायं,यान्य
sayan,सायं,यानयन
saym,सायं,मयम
saira,सायरा,रैरायारा
sayara,सायरा,यायरायारा
sayra,सायरा,यरयाराया
salve,साल्वे,सलवे
sahab,साहब,शाबाब
singapore,सिंगापुर,सिंगपोर
singaar,सिंगार,सिंगारा
singar,सिंगार,सिंगार
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंहादेय
singhade,सिंघाड़े,सिंहदे
singhde,सिंघाड़े,सिंहदे
singhre,सिंघाड़े,सिंहरे
singhi,सिंघी,सिंही
singha,सिंहा,शिंघा
sinha,सिंहा,सिंहा
siera,सिएरा,सियरा
sierra,सिएरा,सीईरायरा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिग्नलस
cigaretton,सिगरेटों,सिगरेटों
cigretton,सिगरेटों,सिग्रेटों
siddhivat,सिद्धवट,सिद्धिवत्वत
siddhvat,सिद्धवट,सिद्धवत्त
siddhwat,सिद्धवट,सिद्धवत्त
sinabang,सिनाबंग,सिनबंग
synapse,सिनेप्स,सिनपेसे
sipah,सिपाह,सिपहा
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपहियों
sipahi,सिपाही,सिपही
sim,सिम,सीमी
simat,सिमट,सिमतत
simatataa,सिमटता,सिमतता
simatta,सिमटता,सिमटता
simtata,सिमटता,सिमतताता
simtataa,सिमटता,सिमतताता
cement,सिमटे,मेंटेंट
simate,सिमटे,सिमते
simi,सिमी,सिमी
simmy,सिमी,मिम्यमय
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाहियाह
siyaha,सियाह,सियाहायाह
sirpur,सिरपुर,सीरपुर
sivan,सिवान,सिवानन
siwan,सिवान,सिवानन
sisva,सिसवा,सिस्वा
siswa,सिसवा,सिस्वा
cil,सीआईएल,लिक्लि
csi,सीएसआई,स्सिसी
sikar,सीकर,सिकार
seaten,सीटें,सेटें
sitaram,सीताराम,सीतारम
sitaharan,सीताहरण,सिताहरण
cpm,सीपीएम,स्पम्म
cps,सीपीएस,स्प्स
cbse,सीबीएसई,स्बसेसे
seem,सीम,ईमिम
sim,सीम,सीमी
sealed,सील्ड,लेद
shield,सील्ड,शील्ड
ccd,सीसीडी,डक्डीडेड
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुम्ता
sujan,सुजेन,सुजन्न
sujen,सुजेन,सुजें
