Input,Target,Prediction
rabin,राबिन,रबीन
robin,राबिन,रॉबिन
rabha,राभा,रभा
ramkot,रामकोट,रामकोट
ramkote,रामकोट,रामकोटी
ramtek,रामटेक,रामतेक
rampur,रामपुर,रामपुर
rambharose,रामभरोसे,रामभर्स
rambharosey,रामभरोसे,रामभर्सीय
ramraj,रामराज,रामराज
raalod,रालोद,रालोद
ralaud,रालोद,रालोद
ralod,रालोद,रालोद
ravaley,रावले,रावले
ravle,रावले,रावले
rasayanik,रासायनिक,रसायनिक
racreation,रिक्रिएशन,राक्रीशन
recreation,रिक्रिएशन,रिक्रेशन
rig,रिग,रग
riggs,रिग्स,रिग्स
rigs,रिग्स,रिग्स
richual,रिचुअल,ऋचुआल
ritual,रिचुअल,ऋतुल
reduction,रिडक्शन,रिडक्शन
ripan,रिपन,रिपन
ripon,रिपन,रिपों
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिश्ते
rishtey,रिश्ते,रिश्ते
risane,रिसने,रिसने
risaney,रिसने,रिसने
risne,रिसने,रिसने
rihana,रिहाना,रिहाना
rihanna,रिहाना,रिहानना
regal,रीगल,रेगल
rigal,रीगल,रिगल
reasonal,रीजनल,रिजनल
regional,रीजनल,रेजिनल
retreate,रीट्वीट,रेटरेट
retweet,रीट्वीट,रेतवीत
reeta,रीता,रीता
rita,रीता,ऋता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रुग्ण,रूगन
rugna,रुग्ण,रूग्ण
ruganta,रुग्णता,रूगतना
rugnata,रुग्णता,रूग्नता
rojvelt,रुजवेल्ट,रोजवेल्ट
roojwelt,रुजवेल्ट,रूजवेल्ट
roosevelt,रुजवेल्ट,रूजवेल्ट
rodolph,रुडोल्फ,रोडोल्फ
rudolf,रुडोल्फ,रूडोल्फ
rudolph,रुडोल्फ,रूडोल्फ
roopesh,रुपेश,रूपेश
rupesh,रुपेश,रूपेश
ruby,रुबी,रूबी
roomani,रुमानी,रूमानी
rumani,रुमानी,रूमनी
rukavaton,रूकावटों,रुकावटों
root,रूट,रूत
route,रूट,राते
rooting,रूटिंग,रूटिंग
routine,रूटिंग,रुटीन
routing,रूटिंग,राउटिंग
roots,रूट्स,रूत्स
routes,रूट्स,राउट्स
roopak,रूपक,रुपक
rupak,रूपक,रुपक
roopi,रूपी,रुपी
rupi,रूपी,रूपी
rantle,रेंटल,रांतले
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेजिस्तान
registani,रेगिस्तानी,रजिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रते
rate,रेत,रते
ret,रेत,रेत
refaeli,रेफेली,रिफाइली
refeli,रेफेली,रिफाली
reshe,रेशे,रेश
reshey,रेशे,रेशय
race,रेस,रेस
rese,रेस,रेज
racer,रेसर,रसर
recer,रेसर,रिसर
racing,रेसिंग,रेसिंग
reson,रेसों,रेजन
rehaana,रेहाना,रहाना
rehana,रेहाना,रहना
racketeer,रैकेटियर,राकीटीर
racketier,रैकेटियर,राकेटियर
rectare,रैकेटियर,रिस्केटर
radical,रैडिकल,रेडिकल
raidical,रैडिकल,राइडिकल
raith,रैथ,रथ
rapping,रैपिंग,रापिंग
wrapping,रैपिंग,रापिंग
robertsan,रॉबर्टसन,रॉबर्टन
robertson,रॉबर्टसन,रॉबर्टसन
robinson,रॉबिंसन,रॉबिनसन
royals,रॉयल्स,रोयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रोजलान
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोड्रियोग
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रॉबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवान
rowan,रोवन,रोवान
rosario,रोसारियो,रोसरियो
rosariyo,रोसारियो,रोसरियो
raubadaar,रौबदार,रौबादार
raubadar,रौबदार,रौबादार
raubdar,रौबदार,रौबदार
landara,लंगड़ा,लंदरा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंडा
langar,लंगर,लंगर
langaron,लंगरों,लंगारों
langron,लंगरों,लंग्रों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लाकिर
lakiron,लकीरों,लाकिरों
lakme,लक्मे,लकमे
lakshmidhar,लक्ष्मीधर,लक्ष्मीदार
lakshmighar,लक्ष्मीधर,लक्ष्मीघार
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्ष
laksar,लक्सर,लक्सर
luxor,लक्सर,लूक्सर
lakhkhi,लख्खी,लखखी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लज्जल
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ाएं
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लपेटने
labada,लबादा,लाबड़ा
lbada,लबादा,लबड़ा
labdh,लब्ध,लावढ़
lbdh,लब्ध,लद्भ
lalak,ललक,लालक
lalkarata,ललकारता,लालकरता
lalkarta,ललकारता,लालकर्ता
lalla,लल्ला,लाला
lavasa,लवासा,लावसा
lovasa,लवासा,लोवासा
lassi,लस्सी,लसी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहरायी
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलाथी
lahlahaati,लहलहाती,लहलाहटी
lahlahati,लहलहाती,लहलाहटी
lahsun,लहसुन,लहसुन
lasoon,लहसुन,लासून
lanchar,लांचर,लांचर
launcher,लांचर,लांचर
lycopene,लाइकोपिन,लाइकोपाइन
lime,लाइम,लिमे
lives,लाइव्स,लिव्स
live,लाईव,लिव
laegi,लाएगी,लागी
lagataar,लागातार,लगातार
lagatar,लागातार,लगतर
laata,लाता,लता
lata,लाता,लता
laati,लाती,लती
lati,लाती,लती
layega,लायेगा,लाएगा
lalpur,लालपुर,लालपुर
las,लास्ट,ल्स
last,लास्ट,लस्त
lindbhed,लिंगभेद,लिंदभेड
lingbhed,लिंगभेद,लिंभवेड
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंदन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लिजर
liberation,लिबरेशन,लिबरेशन
libration,लिबरेशन,लाइब्रेशन
liberation,लिब्रेशन,लिबरेशन
libration,लिब्रेशन,लाइब्रेशन
leaderon,लीडरों,लेडरन
leedaron,लीडरों,लीडरों
lidaron,लीडरों,लिदरों
liidaron,लीडरों,लिदरों
louis,लुईस,लुईस
luis,लुईस,लिस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,लुफ्ट
lumding,लुमडिंग,लूडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमर
landal,लेंडल,लंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबेल
labeling,लेबलिंग,लेबलिंग
labelling,लेबलिंग,लेबलिंग
labelo,लेबलों,लेबलो
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमोन
laingadan,लैंगडन,लैंगड़न
langdon,लैंगडन,लंगड़ों
lengdan,लैंगडन,लेंगड़न
laigikata,लैंगिकता,लाइगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लेंसट
lairi,लैरी,लेरी
lairy,लैरी,लेरी
larry,लैरी,लर्य
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लॉकेट
laundry,लॉन्ड्री,लौंड्री
longewal,लोंगोवाल,लोंगेवाल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लग
loge,लोगे,लोगे
lochdar,लोचदार,लोचड़ार
lodi,लोदी,लदी
laurence,लौरेंस,लॉरेंस
laurens,लौरेंस,लॉरेंस
laurense,लौरेंस,लॉरेंस
wonder,वंडर,वंदर
vansh,वंश,वंश
vanshdhar,वंशधर,वंधाधार
vanshavad,वंशवाद,वंशावाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वाजुद
vajud,वजूद,जाजुद
wajood,वजूद,वाजुद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वालाली
vanita,वनिता,वैनता
vareinye,वरेण्य,वरेनी
varenya,वरेण्य,वरेन्य
varn,वर्ण,वर्ण
varna,वर्ण,वर्ण
varnit,वर्णित,वरनीत
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्दधनम
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाषरण
vershan,वर्शन,वर्षण
version,वर्शन,वर्सियन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्साचे,वर्सराचे
vasearche,वर्साचे,वासरेच
valkan,वल्कन,वालकन
valkkan,वल्कन,वालकन
velkan,वल्कन,वेलकन
vash,वश,वश
vashikaran,वशीकरण,वाषीकरण
vaangchuk,वांगचुक,वांछुक
vangchuk,वांगचुक,वैंचकू
wangchuk,वांगचुक,वैंचकू
want,वांट,वंत
vije,वाइज,विज
vise,वाइज,वीज
wise,वाइज,वाइस
vatar,वाटर,वातर
water,वाटर,वारेंड
watson,वाटसन,वत्सों
wattson,वाटसन,वत्सों
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वानों
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वातानुकूलन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरलेस,वायरलेस
warrior,वारियर्स,वरीयर
warriors,वारियर्स,वारियर्स
valve,वाल्व,वालवे
wolv,वाल्व,वल्व
vastavik,वास्तविक,वास्ताविक
vastvik,वास्तविक,वास्त्विक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहियाकन
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विलक्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्रमजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथताल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितर्क
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विदयाएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विदयों
vidyaon,विद्याओं,विदयों
vidhansabhaein,विधानसभाएं,विधानसभानी
vidhansabhaen,विधानसभाएं,विधानसभान
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विहुत
vinasht,विनष्ट,विनाश्ट
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रेतता
vipritata,विपरीतता,विप्रतिता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विहा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्राम
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,विब्राम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्शो
vimarshon,विमर्शों,विमार्शन
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाशाबी
virodhabhason,विरोधाभासों,विरोधासभों
vividh,विविध,विवधि
vivekahin,विवेकहीन,विवेकाहनि
vivekheen,विवेकहीन,विवेखनी
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वानीय
vishwasniiya,विश्वसनीय,विश्वनीय
vishwasaniyata,विश्वसनीयता,विश्वसनियता
vishwasniiyataa,विश्वसनीयता,विश्वनीयता
vishahin,विषहीन,विहाहिन
vishhin,विषहीन,विहिन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वल्क
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,विरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,वीरेश
vritton,वृत्तों,वृत्ताओं
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,वेद
wade,वेड,वाड़े
wed,वेड,वेद
wedding,वेडिंग,वेदिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुअल
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेलिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेलर
velur,वेल्लूर,वेलर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्तिभोज
westinghouse,वेस्टिंगहाउस,वेस्टिनफोश
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेसले
wesle,वेस्ले,वेसले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवाती
vaitrawati,वैत्रवती,वैत्रवाती
vaimanasy,वैमनस्य,वैमानसे
vaimanasya,वैमनस्य,वैमानस्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैक्ष
vaishakh,वैशाख,वैशक
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैशनोवाडी
vyaktigat,व्यक्तिगत,व्यक्तगित
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्रा
vyatit,व्यतीत,व्यतित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्याभिचार
vyabhichari,व्यभिचार,व्याभीचारी
vyavadhan,व्यवधान,व्यवहान
vyavdhan,व्यवधान,व्यवहान
vyavahargat,व्यवहारगत,व्यवहारगात
vyvhargat,व्यवहारगत,व्यवहारत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,वालद
wlaad,व्लाद,वाद
vladimir,व्लादिमीर,व्लादीमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शतपाठ
shanivar,शनिवार,शानिवार
shaniwar,शनिवार,शानिवार
shabana,शबाना,शबना
shbana,शबाना,शबना
shabdarth,शब्दार्थ,शबर्धार्थ
shamadan,शमादान,शामदान
shmadan,शमादान,क्षमादन
shamitabh,शमिताभ,शमितभ
shamil,शमिल,शमील
shmil,शमिल,शमिल
sharabon,शराबों,शरबों
shrabon,शराबों,शरबों
shararat,शरारत,शरात
shrart,शरारत,शर्त
sharmana,शर्माना,शर्मना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शाहदरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओं
shaakir,शाकिर,शाकीर
shakir,शाकिर,शाकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखाएं
shakhayen,शाखाएं,शखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,सासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्रा
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्षकों
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजत
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शटिंग
should,शुड,शौल्द
shud,शुड,शुद्ध
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,श्रृंगार
shringar,शृंगार,श्रृंगार
shrungar,शृंगार,शृंगर
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शल्य
sheli,शैली,शेली
shaishav,शैशव,शैशाव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शान
short,शोर्ट,शॉर्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रृंखला
shrankhalaa,श्रंखला,श्रृंखला
shrunkhla,श्रंखला,शृंखला
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलाओं
shravani,श्रावणी,श्रवानी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,श्रीमा
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,षत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचायन
sanchar,संचार,संचर
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचलनों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संताती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभुत
samprbhuta,संप्रभुता,संप्रभुत
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभरतं
sanbharnt,संभ्रांत,संभर्तन
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्त
sanyogvash,संयोगवश,संयोगवाश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदकीरण
sanvedikaran,संवेदीकरण,संवेदकीरण
samshayon,संशयों,संशयों
sanshayon,संशयों,संशयों
sanshyon,संशयों,संशयों
sanskaar,संस्कार,संसकर
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्करी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्तृतियां
sanskrutiyan,संस्कृतियां,संस्तृतियां
sanskritiyon,संस्कृतियों,संस्तृतियों
sanskrutiyon,संस्कृतियों,संस्तृतियों
sanasthit,संस्थित,सनस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सनस्थित
sansthita,संस्थिता,संस्थिता
sakara,सकरा,साकरा
sakra,सकरा,सकरा
sakshan,सक्शन,साक्षण
suction,सक्शन,सुक्शन
sacchidanand,सच्चिदानंद,सच्चीदनांव
sachhidanand,सच्चिदानंद,सचिदानंद
sachidanand,सच्चिदानंद,सचिदानंद
sajja,सज्जा,सज्ञा
sat,सत,त
satpal,सतपाल,सप्ताल
satluj,सतलुज,सतलुज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,सते
satti,सत्ती,सती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदनांद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सप्रीवार
sapariwar,सपरिवार,सप्रीवार
sparivar,सपरिवार,स्पैरिवार
sapaat,सपाट,सपत
sapat,सपाट,सपत
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्ताकृत्ति
saptkraanti,सप्तक्रांति,सप्त्रकंती
saptapadi,सप्तपदी,सप्तपादी
saptpadi,सप्तपदी,सप्तपादी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमण
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सब्मित
sabmission,सबमिशन,सब्मिशन
submission,सबमिशन,सब्मिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभानें
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,सामने
samanvayaka,समन्वयक,समन्वयक
samanwayaka,समन्वयक,समन्वयक
samnvyak,समन्वयक,समन्वयक्ष
samaadhaan,समाधान,समाधान
samadhan,समाधान,समधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समद्जियों
samalakha,समालखा,समलखा
samalakhaa,समालखा,समलखा
samahaar,समाहार,समाहर
samahar,समाहार,समहर
samitiyan,समितियां,समितियां
sametati,समेटती,समेटती
sametti,समेटती,समेत्ती
sarka,सरका,सर्का
sarkaa,सरका,सर्का
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकरों
sargana,सरगना,सर्गना
sarganaon,सरगनाओं,सर्गनाओं
sargi,सरगी,सर्गी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सर्जुगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरीहंद
sarhind,सरहिंद,सरींद
sirhind,सरहिंद,सिरिंद
saraaha,सराहा,सराह
saraha,सराहा,सरहा
saraahi,सराही,सराही
sarahi,सराही,सरही
salaahkar,सलाहकार,सलाहकर
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकर
saleeb,सलीब,सालीब
salib,सलीब,सालिब
select,सलेक्ट,सेलिक्ट
saltanat,सल्तनत,सल्तानत
saltnat,सल्तनत,साल्टनाइट
savaal,सवाल,सावल
saval,सवाल,सावल
sawaal,सवाल,सावल
sawal,सवाल,सावल
sahakalaakar,सहकलाकार,सहकालकर
sahakalakar,सहकलाकार,सहकालकर
sahkalakar,सहकलाकार,सहकालकर
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरावट
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सहूलियता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,सामांस
simmons,साइमंस,सिमोंस
symons,साइमंस,सिमोंस
saima,साइमा,सामा
sagarika,सागरिका,सगरिका
sagrika,सागरिका,सग्रिका
saga,सागा,सगा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसज्ञ
sajsajja,साजसज्जा,सजसज्ञ
saja,साजा,सजा
saathsaath,साथसाथ,साठसाथ
sathsath,साथसाथ,सतहस्थ
sathiya,साथिया,साथिया
saabah,साबाह,साबह
sabah,साबाह,सबह
samanjasy,सामंजस्य,समानज्य
samanjasya,सामंजस्य,समानज्य
samoa,सामोआ,समो
samoaa,सामोआ,समो
saayn,सायं,साएं
sayan,सायं,सायन
saym,सायं,साम
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,सलवे
sahab,साहब,सहाब
singapore,सिंगापुर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिनगर
singhaadey,सिंघाड़े,सिंहड़े
singhade,सिंघाड़े,सिंहड़े
singhde,सिंघाड़े,सिंहड़े
singhre,सिंघाड़े,सिंहरे
singhi,सिंघी,सिंही
singha,सिंहा,सिन्हा
sinha,सिंहा,सिन्हा
siera,सिएरा,सिरा
sierra,सिएरा,सिररा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिग्नल्स
cigaretton,सिगरेटों,सिगरेटन
cigretton,सिगरेटों,सिग्रेटन
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धत्व
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सीनप्स
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपाह
sipahiyon,सिपाहियों,सिपहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सिमट,सीमत
simatataa,सिमटता,सीमतता
simatta,सिमटता,सीमत्ता
simtata,सिमटता,सिमताता
simtataa,सिमटता,सीमताता
cement,सिमटे,सीमेंट
simate,सिमटे,सिमते
simi,सिमी,सिमी
simmy,सिमी,सिम्य
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
sirpur,सिरपुर,सरपुर
sivan,सिवान,सिवन
siwan,सिवान,सिवन
sisva,सिसवा,सिव्य
siswa,सिसवा,सिव्य
cil,सीआईएल,सील
